training/image_2/um_000093.png	training/gt_image_2/um_road_000093.png
training/image_2/um_000038.png	training/gt_image_2/um_lane_000038.png
training/image_2/umm_000038.png	training/gt_image_2/umm_road_000038.png
training/image_2/um_000047.png	training/gt_image_2/um_road_000047.png
training/image_2/um_000093.png	training/gt_image_2/um_lane_000093.png
training/image_2/umm_000041.png	training/gt_image_2/umm_road_000041.png
training/image_2/um_000078.png	training/gt_image_2/um_road_000078.png
training/image_2/um_000023.png	training/gt_image_2/um_lane_000023.png
training/image_2/umm_000044.png	training/gt_image_2/umm_road_000044.png
training/image_2/uu_000019.png	training/gt_image_2/uu_road_000019.png
training/image_2/um_000068.png	training/gt_image_2/um_lane_000068.png
training/image_2/um_000012.png	training/gt_image_2/um_lane_000012.png
training/image_2/um_000000.png	training/gt_image_2/um_road_000000.png
training/image_2/umm_000033.png	training/gt_image_2/umm_road_000033.png
training/image_2/um_000025.png	training/gt_image_2/um_road_000025.png
training/image_2/uu_000033.png	training/gt_image_2/uu_road_000033.png
training/image_2/um_000033.png	training/gt_image_2/um_lane_000033.png
training/image_2/um_000069.png	training/gt_image_2/um_road_000069.png
training/image_2/uu_000046.png	training/gt_image_2/uu_road_000046.png
training/image_2/uu_000084.png	training/gt_image_2/uu_road_000084.png
training/image_2/um_000082.png	training/gt_image_2/um_lane_000082.png
training/image_2/umm_000052.png	training/gt_image_2/umm_road_000052.png
training/image_2/uu_000072.png	training/gt_image_2/uu_road_000072.png
training/image_2/um_000092.png	training/gt_image_2/um_road_000092.png
training/image_2/uu_000007.png	training/gt_image_2/uu_road_000007.png
training/image_2/uu_000012.png	training/gt_image_2/uu_road_000012.png
training/image_2/umm_000074.png	training/gt_image_2/umm_road_000074.png
training/image_2/umm_000054.png	training/gt_image_2/umm_road_000054.png
training/image_2/um_000029.png	training/gt_image_2/um_lane_000029.png
training/image_2/uu_000014.png	training/gt_image_2/uu_road_000014.png
training/image_2/uu_000092.png	training/gt_image_2/uu_road_000092.png
training/image_2/um_000006.png	training/gt_image_2/um_road_000006.png
training/image_2/um_000007.png	training/gt_image_2/um_lane_000007.png
training/image_2/umm_000061.png	training/gt_image_2/umm_road_000061.png
